loanAmnt,term,interestRate,installment,grade,subGrade,homeOwnership,annualIncome,verificationStatus,purpose,dti,ficoRangeLow,ficoRangeHigh,revolUtil,n1,n2,n3,n9,n14,issueDateDT,isDefault
8400.0,3,8.59,265.52,0,15,1,71000.0,1,0,14.07,690.0,694.0,57.6,3.0,3.0,3.0,3.0,2.0,3380,0
16000.0,5,9.93,339.41,1,22,0,49000.0,1,0,17.49,710.0,714.0,55.5,3.0,3.0,3.0,3.0,1.0,3745,0
18000.0,5,15.31,431.16,2,35,1,70000.0,2,0,15.51,675.0,679.0,47.0,1.0,3.0,3.0,3.0,2.0,3167,0
7000.0,3,6.97,216.05,0,13,1,53000.0,0,0,20.42,710.0,714.0,49.6,4.0,6.0,6.0,6.0,1.0,3167,0
19050.0,3,15.31,663.28,2,35,0,80000.0,2,0,28.82,685.0,689.0,72.5,3.0,5.0,5.0,5.0,5.0,3257,1
25000.0,3,6.24,763.28,0,12,0,88000.0,1,0,20.7,725.0,729.0,60.0,4.0,6.0,6.0,6.0,1.0,3075,0
11000.0,3,11.47,362.58,1,25,0,80000.0,1,0,28.29,685.0,689.0,54.4,1.0,4.0,4.0,4.0,2.0,3167,0
6000.0,3,12.99,202.14,2,31,0,32000.0,0,4,6.3,660.0,664.0,48.1,1.0,3.0,3.0,3.0,0.0,2618,0
11000.0,3,7.89,344.15,0,15,0,33000.0,1,4,11.45,685.0,689.0,86.4,3.0,4.0,4.0,4.0,1.0,2983,0
35000.0,5,16.99,869.66,3,43,0,98447.0,2,4,10.98,695.0,699.0,71.9,8.0,8.0,8.0,8.0,2.0,2649,0
8000.0,3,8.24,251.58,1,21,1,65000.0,1,0,14.51,685.0,689.0,14.0,4.0,4.0,4.0,4.0,3.0,3410,0
20000.0,3,9.44,640.1,1,21,0,95000.0,0,4,31.99,745.0,749.0,19.6,3.0,3.0,3.0,3.0,1.0,3714,0
14000.0,5,17.56,352.17,3,41,0,105000.0,2,0,25.73,675.0,679.0,79.4,1.0,3.0,3.0,3.0,4.0,2253,0
8525.0,3,9.99,275.04,1,23,1,52000.0,0,0,14.86,685.0,689.0,24.3,3.0,3.0,3.0,3.0,4.0,2891,0
10000.0,5,13.53,230.26,1,25,0,56000.0,1,4,20.96,695.0,699.0,44.8,1.0,2.0,2.0,2.0,2.0,2406,1
4475.0,3,13.99,152.93,2,34,1,32000.0,0,0,32.9,685.0,689.0,49.2,4.0,6.0,6.0,6.0,2.0,2891,0
11425.0,3,20.75,428.98,4,52,0,50000.0,1,2,15.41,690.0,694.0,97.1,6.0,6.0,6.0,6.0,1.0,3196,1
12000.0,3,12.99,404.27,2,32,1,35000.0,1,4,33.54,670.0,674.0,35.9,6.0,7.0,7.0,7.0,1.0,3167,1
6000.0,3,12.99,202.14,2,32,1,43000.0,1,0,14.26,660.0,664.0,40.2,2.0,5.0,5.0,5.0,3.0,3167,0
16000.0,3,8.24,503.16,1,21,1,95000.0,1,5,16.76,670.0,674.0,22.7,4.0,6.0,6.0,6.0,1.0,3471,0
10000.0,5,13.99,232.64,2,34,2,65000.0,0,5,14.64,720.0,724.0,21.3,3.0,5.0,5.0,5.0,2.0,2952,0
4000.0,3,12.62,134.05,2,31,0,48000.0,1,5,15.08,680.0,684.0,31.0,3.0,9.0,9.0,9.0,4.0,3714,0
10000.0,3,12.74,335.69,2,31,2,35000.0,1,0,24.49,690.0,694.0,43.1,2.0,5.0,5.0,5.0,3.0,3471,0
20000.0,3,14.65,689.89,2,35,1,95000.0,2,4,5.71,665.0,669.0,53.2,8.0,8.0,8.0,8.0,3.0,2830,0
1800.0,3,9.93,58.03,1,22,0,120000.0,0,3,9.5,660.0,664.0,90.4,1.0,1.0,1.0,1.0,1.0,3745,0
35000.0,5,14.31,820.03,2,34,0,180000.0,2,0,14.72,695.0,699.0,53.4,6.0,10.0,10.0,10.0,3.0,2710,0
8000.0,3,9.8,257.39,1,23,0,40000.0,1,4,20.94,680.0,684.0,51.0,1.0,2.0,2.0,2.0,2.0,3136,1
27225.0,5,19.99,721.15,4,54,0,74000.0,2,0,38.01,700.0,704.0,58.1,6.0,7.0,7.0,8.0,2.0,3075,0
5000.0,3,12.99,168.45,2,31,1,70000.0,1,0,10.05,670.0,674.0,19.6,1.0,1.0,1.0,1.0,1.0,2557,0
30000.0,5,19.03,778.72,3,43,0,68000.0,1,0,26.01,660.0,664.0,79.6,6.0,7.0,7.0,7.0,0.0,3714,0
10000.0,3,11.99,332.1,1,25,0,85000.0,2,0,20.85,670.0,674.0,87.0,4.0,6.0,6.0,6.0,1.0,2771,0
8500.0,3,13.56,288.7,2,31,0,60000.0,0,0,7.46,660.0,664.0,59.3,2.0,6.0,6.0,6.0,1.0,4079,0
24000.0,5,11.53,528.19,1,25,0,100000.0,1,0,11.27,675.0,679.0,68.1,1.0,2.0,2.0,2.0,1.0,3044,0
7500.0,3,10.78,244.76,1,24,0,113000.0,1,4,12.6,695.0,699.0,30.0,5.0,7.0,7.0,7.0,6.0,3136,0
8000.0,3,16.29,282.41,3,42,0,72000.0,0,4,19.93,660.0,664.0,89.1,5.0,5.0,5.0,5.0,1.0,2618,0
10000.0,3,14.49,344.17,2,34,1,65000.0,2,0,27.73,670.0,674.0,28.1,2.0,5.0,5.0,5.0,4.0,3380,0
11200.0,3,8.24,352.21,1,21,0,60000.0,0,4,22.84,740.0,744.0,33.6,4.0,5.0,5.0,5.0,2.0,3561,0
2000.0,3,19.53,73.85,3,45,1,27000.0,1,5,6.09,660.0,664.0,84.0,3.0,6.0,6.0,6.0,1.0,3227,0
10000.0,3,12.85,336.22,1,24,1,34000.0,2,4,20.86,675.0,679.0,75.3,3.0,3.0,3.0,3.0,2.0,2406,1
6000.0,3,11.53,197.95,1,25,0,82921.0,0,2,23.15,665.0,669.0,84.6,4.0,9.0,9.0,9.0,3.0,2861,1
10000.0,3,16.99,356.48,3,41,2,35000.0,1,0,21.21,680.0,684.0,44.6,7.0,10.0,10.0,10.0,4.0,3410,1
16000.0,3,7.89,500.58,0,15,1,58000.0,0,0,26.09,715.0,719.0,40.8,5.0,6.0,6.0,6.0,2.0,2830,1
13000.0,3,13.06,438.4,2,31,1,34000.0,1,0,15.85,680.0,684.0,61.7,2.0,2.0,2.0,2.0,0.0,4048,0
18000.0,3,11.47,593.32,1,25,2,59000.0,2,0,20.95,660.0,664.0,33.5,4.0,10.0,10.0,10.0,5.0,3257,1
16000.0,3,7.89,500.58,0,15,0,66300.0,1,0,22.71,725.0,729.0,45.4,2.0,5.0,5.0,5.0,3.0,3227,0
10225.0,3,13.67,347.83,2,33,0,50000.0,2,4,32.96,695.0,699.0,64.6,5.0,9.0,9.0,9.0,0.0,3167,0
5000.0,3,13.49,169.66,2,32,1,67000.0,0,0,19.52,665.0,669.0,65.3,4.0,4.0,4.0,4.0,0.0,3533,0
8825.0,3,19.52,325.82,4,52,1,29700.0,2,0,16.69,670.0,674.0,19.5,2.0,3.0,3.0,3.0,4.0,2679,1
25000.0,3,11.22,821.08,1,25,1,99000.0,1,0,7.47,770.0,774.0,14.0,2.0,2.0,2.0,2.0,2.0,3105,0
21000.0,5,17.99,533.15,3,42,0,149000.0,1,0,10.62,680.0,684.0,44.3,7.0,11.0,11.0,11.0,4.0,3410,0
10000.0,3,13.11,337.47,1,24,0,66000.0,1,4,10.11,675.0,679.0,61.5,3.0,5.0,5.0,5.0,2.0,1827,0
15000.0,3,13.66,510.2,2,33,1,80000.0,0,0,10.32,660.0,664.0,65.7,5.0,5.0,5.0,5.0,2.0,2771,0
12000.0,5,15.05,285.8,2,34,0,115000.0,0,8,8.38,680.0,684.0,42.9,3.0,4.0,4.0,4.0,5.0,3622,0
20000.0,3,9.93,644.69,1,22,2,79000.0,0,0,12.93,710.0,714.0,23.9,2.0,2.0,2.0,2.0,1.0,3745,0
25000.0,5,19.52,655.69,3,44,0,136000.0,2,0,20.52,670.0,674.0,80.3,5.0,8.0,8.0,8.0,3.0,2284,1
10000.0,3,7.62,311.62,0,13,0,86000.0,0,0,13.67,775.0,779.0,16.1,4.0,4.0,4.0,4.0,2.0,2222,0
24000.0,5,23.28,680.44,5,62,0,60000.0,1,0,22.56,670.0,674.0,70.9,2.0,4.0,4.0,4.0,1.0,1949,0
26500.0,5,16.02,644.72,2,35,2,75000.0,0,4,15.62,665.0,669.0,85.8,7.0,10.0,10.0,10.0,1.0,3745,0
6400.0,3,9.75,205.76,1,23,1,45000.0,2,4,17.04,685.0,689.0,58.6,1.0,3.0,3.0,3.0,2.0,3257,0
6400.0,3,13.67,217.72,2,33,0,31000.0,0,2,22.38,730.0,734.0,7.4,3.0,6.0,6.0,6.0,3.0,3196,0
10500.0,3,10.99,343.71,1,24,0,56000.0,2,0,19.86,700.0,704.0,71.8,6.0,8.0,8.0,8.0,1.0,3014,0
8425.0,3,9.43,269.61,1,21,1,140000.0,1,0,2.38,685.0,689.0,43.8,4.0,4.0,4.0,4.0,0.0,3957,0
10000.0,3,18.99,366.51,3,43,0,80000.0,2,5,7.76,675.0,679.0,58.3,4.0,7.0,7.0,7.0,4.0,3349,1
24800.0,3,7.62,772.81,0,13,0,90000.0,2,0,12.57,720.0,724.0,54.9,4.0,4.0,4.0,4.0,0.0,2192,0
3500.0,3,8.49,110.48,1,21,1,24000.0,1,0,18.65,680.0,684.0,47.7,2.0,3.0,3.0,3.0,3.0,3167,0
7000.0,3,11.99,232.47,2,31,1,41000.0,1,0,22.63,675.0,679.0,40.4,2.0,4.0,4.0,4.0,2.0,3105,1
14000.0,5,15.61,337.56,3,41,0,75000.0,0,2,10.51,665.0,669.0,14.4,4.0,5.0,5.0,5.0,1.0,2679,0
15250.0,3,25.57,610.95,5,65,0,51000.0,2,0,34.45,660.0,664.0,88.4,9.0,15.0,15.0,15.0,2.0,2618,0
10000.0,3,12.99,336.9,2,32,0,32000.0,2,0,29.48,675.0,679.0,42.1,6.0,7.0,7.0,7.0,1.0,3288,1
35000.0,5,13.59,806.97,2,32,0,190000.0,0,0,20.31,715.0,719.0,32.0,6.0,12.0,12.0,9.0,2.0,3806,0
15000.0,3,14.49,516.25,2,34,1,60000.0,2,4,26.92,660.0,664.0,44.7,5.0,5.0,5.0,5.0,2.0,3288,0
8625.0,3,16.55,305.58,3,42,0,52000.0,2,0,26.98,680.0,684.0,45.0,2.0,6.0,6.0,4.0,6.0,3075,0
8000.0,3,13.33,270.83,2,33,1,48000.0,0,4,22.45,660.0,664.0,67.0,5.0,6.0,6.0,6.0,1.0,2830,0
14950.0,3,14.46,514.31,2,34,1,34000.0,1,4,24.74,700.0,704.0,75.4,4.0,6.0,6.0,6.0,0.0,3167,0
5000.0,3,11.06,163.84,1,23,2,55000.0,1,0,13.2,690.0,694.0,33.5,3.0,5.0,5.0,5.0,2.0,4048,0
27000.0,5,15.31,646.73,2,32,0,255000.0,2,0,8.42,735.0,739.0,34.7,6.0,6.0,6.0,6.0,5.0,1980,0
9200.0,3,8.39,289.96,0,15,1,68000.0,0,4,19.26,705.0,709.0,9.8,3.0,6.0,6.0,6.0,3.0,2679,0
35000.0,3,15.05,1214.15,2,34,2,153000.0,1,0,19.17,680.0,684.0,50.3,3.0,9.0,9.0,9.0,5.0,3806,0
24000.0,3,13.18,810.74,2,33,2,200000.0,1,4,15.49,680.0,684.0,28.3,3.0,8.0,8.0,8.0,5.0,3105,0
23500.0,3,8.08,737.28,0,15,1,120000.0,2,4,10.85,705.0,709.0,1.0,7.0,14.0,14.0,3.0,3.0,4018,0
10000.0,3,6.89,308.27,0,13,0,59800.0,1,0,12.36,695.0,699.0,70.7,1.0,2.0,2.0,2.0,3.0,3075,0
30100.0,5,18.99,780.65,4,51,1,105000.0,2,0,15.36,715.0,719.0,23.7,4.0,7.0,7.0,7.0,3.0,2618,0
11000.0,3,6.71,338.2,0,13,0,105000.0,1,2,6.13,750.0,754.0,6.6,3.0,4.0,4.0,4.0,4.0,3957,0
30000.0,3,18.06,1085.48,3,42,1,106000.0,1,0,7.63,675.0,679.0,83.3,3.0,4.0,4.0,4.0,2.0,3653,1
15000.0,3,6.89,462.41,0,13,0,95000.0,1,2,13.45,695.0,699.0,20.5,6.0,7.0,7.0,7.0,3.0,3044,0
35000.0,3,9.17,1115.77,1,21,1,185000.0,1,0,9.93,710.0,714.0,86.6,2.0,3.0,3.0,3.0,0.0,2679,0
9500.0,3,9.99,306.5,1,23,0,68000.0,1,0,6.46,675.0,679.0,39.1,2.0,4.0,4.0,4.0,4.0,3044,0
35000.0,3,14.49,1204.57,2,34,0,93000.0,2,0,21.59,685.0,689.0,91.9,3.0,3.0,3.0,3.0,1.0,2649,0
15000.0,3,11.44,494.22,1,24,0,120000.0,0,0,17.56,690.0,694.0,24.6,2.0,5.0,5.0,5.0,2.0,3441,0
6000.0,3,6.99,185.24,0,13,0,81900.0,0,0,9.17,725.0,729.0,52.3,4.0,5.0,5.0,5.0,2.0,2710,0
10000.0,3,10.15,323.38,1,22,0,35360.0,0,2,13.82,740.0,744.0,15.8,5.0,6.0,6.0,6.0,4.0,2618,0
19800.0,3,9.71,636.2,1,21,0,62302.32,2,4,25.1,700.0,704.0,60.6,3.0,7.0,7.0,7.0,1.0,2284,0
18000.0,3,12.69,603.81,2,32,1,51000.0,2,0,37.67,700.0,704.0,58.4,10.0,10.0,10.0,10.0,2.0,3044,0
12600.0,5,10.99,273.9,1,23,0,33840.0,2,0,25.85,670.0,674.0,55.8,5.0,7.0,7.0,7.0,3.0,2679,0
4000.0,3,12.99,134.76,2,32,0,39990.0,2,5,30.55,720.0,724.0,40.9,3.0,9.0,9.0,9.0,3.0,3227,0
5000.0,3,5.32,150.58,0,11,1,40000.0,0,7,24.49,735.0,739.0,46.2,2.0,3.0,3.0,3.0,1.0,3196,0
6000.0,3,9.99,193.58,1,23,0,28800.0,2,5,27.21,660.0,664.0,34.0,2.0,11.0,11.0,6.0,2.0,3014,0
15000.0,3,11.22,492.65,1,25,1,35000.0,2,0,25.58,680.0,684.0,78.5,4.0,6.0,6.0,6.0,1.0,3105,0
20000.0,3,23.99,784.56,4,52,1,48000.0,2,0,14.05,680.0,684.0,36.2,3.0,4.0,4.0,4.0,3.0,3380,1
1600.0,3,12.59,53.6,2,32,0,65000.0,0,3,29.73,685.0,689.0,70.8,1.0,6.0,6.0,6.0,3.0,3105,0
9750.0,3,14.31,334.71,2,34,1,44748.0,0,0,15.45,675.0,679.0,26.0,4.0,7.0,7.0,4.0,4.0,2771,1
15000.0,5,15.99,364.7,2,35,2,50000.0,0,4,26.45,680.0,684.0,43.8,3.0,7.0,7.0,7.0,3.0,3592,0
12000.0,3,10.99,392.81,1,22,0,72000.0,1,0,24.62,730.0,734.0,29.8,4.0,6.0,6.0,6.0,3.0,2437,0
35000.0,5,13.99,814.21,2,34,1,147000.0,2,0,38.38,680.0,684.0,79.0,6.0,9.0,9.0,7.0,3.0,3044,0
10000.0,3,10.99,327.34,1,23,2,36800.0,1,4,31.26,665.0,669.0,34.6,3.0,6.0,6.0,6.0,2.0,2587,0
5200.0,3,6.24,158.77,0,12,1,45000.0,1,4,5.77,695.0,699.0,48.3,4.0,4.0,4.0,4.0,0.0,3014,0
30000.0,3,10.49,974.94,1,23,0,90000.0,2,0,22.72,705.0,709.0,56.4,6.0,7.0,7.0,7.0,1.0,3410,1
30350.0,5,18.25,774.83,3,43,0,60745.0,1,5,22.97,725.0,729.0,25.8,3.0,8.0,8.0,8.0,3.0,3288,0
3000.0,3,10.99,98.21,1,24,2,40000.0,1,0,4.9,670.0,674.0,18.2,0.0,2.0,2.0,3.0,4.0,3349,0
12000.0,3,8.18,377.04,1,21,2,70000.0,0,4,18.4,680.0,684.0,62.1,4.0,7.0,7.0,7.0,4.0,2952,0
27450.0,5,19.52,719.95,4,52,1,55000.0,1,0,30.18,715.0,719.0,37.8,3.0,3.0,3.0,3.0,1.0,2649,1
18900.0,5,25.83,563.98,6,72,1,52000.0,2,0,26.38,670.0,674.0,43.1,4.0,5.0,5.0,5.0,5.0,2802,1
10000.0,3,14.46,344.02,2,34,0,38700.0,1,0,10.17,665.0,669.0,30.8,1.0,4.0,4.0,4.0,3.0,3257,1
25000.0,3,14.99,866.52,2,34,1,82200.0,2,0,18.22,660.0,664.0,76.3,2.0,3.0,3.0,3.0,2.0,3471,1
35000.0,5,20.5,937.06,4,54,0,144000.0,2,6,22.65,660.0,664.0,75.8,3.0,3.0,3.0,3.0,3.0,3136,0
6250.0,3,12.12,207.95,1,23,0,50000.0,2,0,11.16,675.0,679.0,67.5,1.0,2.0,2.0,2.0,3.0,2161,0
11000.0,3,11.99,365.31,1,23,0,60000.0,1,0,26.34,715.0,719.0,13.0,2.0,3.0,3.0,3.0,2.0,2465,0
5000.0,3,11.47,164.81,1,25,0,68000.0,2,0,13.06,670.0,674.0,16.6,4.0,4.0,4.0,4.0,4.0,3196,0
13500.0,3,12.99,454.81,2,32,1,36858.0,0,4,12.21,675.0,679.0,85.7,2.0,4.0,4.0,4.0,0.0,2710,0
12000.0,3,20.8,450.87,4,51,1,65000.0,2,0,33.34,685.0,689.0,44.3,1.0,3.0,3.0,3.0,5.0,2222,0
33800.0,5,26.77,1027.46,6,71,1,89000.0,2,0,28.8,675.0,679.0,68.9,4.0,6.0,6.0,6.0,4.0,3044,0
13000.0,5,13.67,300.27,2,34,0,30000.0,2,4,27.68,690.0,694.0,48.5,4.0,6.0,6.0,6.0,2.0,3075,0
15000.0,5,12.99,341.22,2,31,0,49000.0,2,4,7.66,740.0,744.0,25.1,3.0,5.0,5.0,5.0,1.0,2649,0
11500.0,3,10.99,376.45,1,24,0,63500.0,2,0,6.77,665.0,669.0,47.2,3.0,4.0,4.0,4.0,1.0,3318,0
10000.0,5,10.99,217.38,1,24,0,47000.0,0,0,16.88,705.0,709.0,32.3,4.0,8.0,8.0,8.0,1.0,3075,0
4075.0,3,17.86,147.04,3,45,2,12000.0,2,0,11.3,675.0,679.0,53.9,1.0,4.0,4.0,4.0,1.0,3105,0
20000.0,5,11.44,439.25,1,24,1,86000.0,1,4,7.69,685.0,689.0,67.3,2.0,3.0,3.0,3.0,0.0,2710,0
19425.0,3,13.35,657.79,2,32,1,54000.0,1,0,33.62,665.0,669.0,73.4,4.0,8.0,8.0,8.0,2.0,2618,0
17000.0,5,15.99,413.32,2,35,1,160000.0,1,0,14.9,660.0,664.0,59.3,7.0,10.0,10.0,10.0,0.0,3561,0
2850.0,3,18.99,104.46,4,51,1,45000.0,2,0,32.13,665.0,669.0,48.8,2.0,6.0,6.0,6.0,7.0,2679,1
16000.0,3,8.18,502.72,1,21,0,150000.0,0,0,10.97,695.0,699.0,48.7,3.0,4.0,4.0,4.0,2.0,2891,0
24000.0,3,5.32,722.76,0,11,0,150000.0,2,4,18.71,765.0,769.0,15.3,5.0,8.0,8.0,8.0,3.0,2952,0
6000.0,3,13.98,205.01,2,33,1,60000.0,2,0,16.46,660.0,664.0,23.3,4.0,4.0,4.0,4.0,6.0,2679,1
4500.0,3,18.06,162.83,3,42,1,24000.0,2,0,26.2,665.0,669.0,99.1,4.0,5.0,5.0,5.0,0.0,3714,0
9500.0,3,11.67,314.05,1,24,1,31000.0,1,0,27.8,680.0,684.0,66.6,4.0,6.0,6.0,6.0,1.0,2679,0
10000.0,3,6.49,306.45,0,12,1,55000.0,0,4,20.69,680.0,684.0,35.9,1.0,9.0,9.0,9.0,3.0,3257,1
10000.0,3,13.49,339.31,2,32,2,90000.0,2,0,14.5,675.0,679.0,92.1,3.0,3.0,3.0,3.0,1.0,3349,0
10000.0,3,10.49,324.98,1,23,0,80000.0,1,0,14.96,665.0,669.0,47.3,3.0,5.0,5.0,5.0,3.0,3410,0
4000.0,3,11.47,131.85,1,25,1,45000.0,0,0,22.93,720.0,724.0,36.3,4.0,7.0,7.0,7.0,2.0,3167,0
12000.0,5,10.75,259.42,1,24,0,31200.0,0,4,26.04,710.0,714.0,55.6,6.0,6.0,6.0,6.0,0.0,3257,0
10000.0,3,17.57,359.38,3,44,2,27500.0,1,0,27.76,665.0,669.0,61.3,2.0,3.0,3.0,3.0,2.0,2922,0
4000.0,3,7.24,123.95,0,13,2,48000.0,2,8,32.68,700.0,704.0,31.2,2.0,4.0,4.0,4.0,0.0,3502,0
5000.0,3,9.17,159.4,1,22,0,110000.0,1,0,12.55,705.0,709.0,13.6,3.0,4.0,4.0,4.0,2.0,2891,0
13850.0,3,16.99,493.73,3,41,0,50000.0,2,0,26.86,665.0,669.0,53.0,6.0,11.0,11.0,7.0,3.0,3592,0
10000.0,3,15.05,346.9,2,34,1,40000.0,2,6,11.67,720.0,724.0,30.1,3.0,4.0,4.0,4.0,4.0,3714,0
24000.0,3,9.17,765.1,1,22,1,80000.0,1,4,29.01,665.0,669.0,69.4,3.0,4.0,4.0,4.0,2.0,2830,0
24000.0,3,10.99,785.62,1,24,0,140000.0,0,4,20.23,725.0,729.0,74.0,4.0,5.0,5.0,5.0,2.0,3318,0
6500.0,3,7.97,203.6,0,15,2,110000.0,1,0,10.72,700.0,704.0,22.3,3.0,5.0,5.0,5.0,1.0,3653,0
4000.0,3,14.48,137.65,2,35,0,65000.0,1,0,28.79,660.0,664.0,50.1,3.0,5.0,5.0,5.0,3.0,3105,1
3000.0,3,12.69,100.64,2,32,1,45000.0,0,0,6.75,690.0,694.0,71.8,2.0,3.0,3.0,3.0,1.0,2861,0
5000.0,3,5.32,150.58,0,11,1,68000.0,1,4,9.74,690.0,694.0,30.2,3.0,6.0,6.0,6.0,2.0,3227,0
7500.0,3,10.08,242.29,1,21,0,50000.0,1,4,23.12,695.0,699.0,62.8,1.0,1.0,1.0,1.0,1.0,4048,0
21000.0,3,12.99,707.48,1,24,1,140000.0,1,0,11.97,690.0,694.0,74.3,5.0,5.0,5.0,5.0,1.0,2284,0
25000.0,3,11.99,830.24,2,31,2,70000.0,0,0,14.57,720.0,724.0,50.5,2.0,4.0,4.0,4.0,0.0,3257,1
27650.0,3,11.49,911.66,1,25,0,135000.0,0,0,27.26,700.0,704.0,73.7,2.0,2.0,2.0,2.0,0.0,3502,0
5000.0,3,11.98,166.03,1,25,1,34000.0,2,5,25.49,675.0,679.0,57.0,1.0,2.0,2.0,2.0,0.0,3926,0
7200.0,3,12.69,241.53,2,32,2,51000.0,0,0,25.91,695.0,699.0,70.0,4.0,5.0,5.0,5.0,1.0,2830,0
15950.0,3,9.17,508.47,1,22,0,70000.0,2,0,31.19,725.0,729.0,36.4,4.0,5.0,5.0,5.0,5.0,2830,0
35000.0,5,18.99,907.73,3,43,2,80000.0,2,2,9.72,725.0,729.0,50.8,2.0,2.0,2.0,2.0,1.0,3471,0
3000.0,3,10.75,97.87,1,24,0,25000.0,1,5,22.52,735.0,739.0,98.0,1.0,1.0,1.0,1.0,0.0,3196,1
15000.0,3,11.99,498.15,1,23,0,188750.0,0,5,11.86,680.0,684.0,48.9,1.0,7.0,7.0,7.0,3.0,2496,0
10500.0,3,11.67,347.1,1,24,0,93000.0,1,0,17.2,735.0,739.0,44.6,3.0,4.0,4.0,4.0,3.0,2587,0
10000.0,3,6.03,304.36,0,11,0,150000.0,1,2,2.8,775.0,779.0,11.3,2.0,2.0,2.0,2.0,3.0,2284,0
12500.0,3,6.89,385.34,0,13,1,49200.0,2,0,19.73,715.0,719.0,74.3,4.0,4.0,4.0,4.0,0.0,3014,0
5300.0,3,21.49,201.02,3,45,0,54000.0,1,0,34.76,710.0,714.0,32.8,2.0,5.0,5.0,5.0,3.0,3410,0
4475.0,3,9.67,143.71,1,21,1,51000.0,0,8,1.18,770.0,774.0,8.5,2.0,2.0,2.0,2.0,0.0,2465,0
13000.0,3,9.44,416.07,1,21,2,80000.0,2,5,10.49,660.0,664.0,66.0,3.0,5.0,5.0,5.0,2.0,3806,1
19400.0,5,21.99,535.7,5,61,0,100000.0,2,0,13.67,680.0,684.0,58.0,2.0,2.0,2.0,2.0,3.0,3014,0
10800.0,5,17.57,271.73,3,42,2,62400.0,1,0,13.79,670.0,674.0,74.3,4.0,5.0,5.0,5.0,1.0,2496,0
20000.0,3,13.67,680.36,2,33,0,90000.0,2,0,34.54,690.0,694.0,97.2,3.0,4.0,4.0,4.0,1.0,3167,0
11500.0,3,12.99,387.43,2,31,1,45000.0,0,0,26.67,660.0,664.0,51.2,4.0,8.0,8.0,8.0,2.0,2557,0
25000.0,3,5.32,752.87,0,11,0,130000.0,1,0,3.96,750.0,754.0,29.7,1.0,3.0,3.0,3.0,0.0,3288,0
8500.0,3,12.69,285.14,2,32,0,45000.0,0,4,15.89,660.0,664.0,50.7,3.0,4.0,4.0,4.0,1.0,2922,0
13000.0,5,20.0,344.43,3,44,1,70000.0,1,3,1.03,660.0,664.0,20.2,3.0,3.0,3.0,3.0,1.0,3806,0
8400.0,3,5.32,252.97,0,11,0,39000.0,1,4,12.68,685.0,689.0,80.7,2.0,3.0,3.0,3.0,2.0,3167,0
5600.0,3,9.17,178.53,1,22,0,30000.0,2,0,18.36,725.0,729.0,13.6,2.0,6.0,6.0,6.0,3.0,3105,0
11925.0,3,16.49,422.14,3,43,0,39912.0,2,0,24.41,675.0,679.0,96.8,2.0,4.0,4.0,4.0,4.0,2710,0
6000.0,3,15.61,209.79,3,41,1,46800.0,0,3,28.79,680.0,684.0,75.4,5.0,8.0,8.0,8.0,4.0,2802,0
9600.0,3,15.31,334.25,2,35,1,110000.0,1,5,9.46,680.0,684.0,27.8,5.0,9.0,9.0,9.0,6.0,3257,0
30000.0,3,11.67,991.71,1,24,0,140000.0,2,0,19.06,675.0,679.0,39.0,8.0,12.0,12.0,12.0,2.0,2679,0
16000.0,5,21.99,441.82,5,61,1,40000.0,2,0,17.01,695.0,699.0,21.9,2.0,5.0,5.0,5.0,4.0,3075,1
6000.0,3,8.18,188.52,1,21,0,85000.0,2,2,23.68,725.0,729.0,80.2,2.0,3.0,3.0,3.0,2.0,3044,0
21600.0,3,7.97,676.57,0,15,1,100000.0,1,0,19.16,700.0,704.0,35.1,5.0,7.0,7.0,7.0,2.0,3653,0
12000.0,3,10.99,392.81,1,24,1,46200.0,1,4,26.03,665.0,669.0,63.8,2.0,4.0,4.0,4.0,1.0,2830,0
7500.0,3,10.99,245.51,1,23,0,185000.0,0,2,21.14,665.0,669.0,93.9,6.0,10.0,10.0,10.0,4.0,2557,0
9000.0,3,11.49,296.75,1,25,1,30000.0,0,0,9.64,715.0,719.0,22.9,7.0,7.0,7.0,7.0,2.0,3533,1
12000.0,3,9.17,382.55,1,22,2,60000.0,1,0,25.89,665.0,669.0,50.6,3.0,8.0,8.0,8.0,3.0,3105,0
32000.0,5,12.29,716.53,2,31,0,155000.0,1,0,12.02,705.0,709.0,84.7,3.0,4.0,4.0,4.0,1.0,3044,0
20000.0,3,12.99,673.79,2,31,1,100000.0,1,0,8.69,675.0,679.0,47.7,2.0,3.0,3.0,3.0,3.0,2587,0
7000.0,3,9.17,223.16,1,22,0,49487.0,0,5,22.56,730.0,734.0,11.1,2.0,2.0,2.0,2.0,1.0,3075,0
28000.0,3,6.89,863.16,0,13,0,119639.0,2,4,31.61,710.0,714.0,79.0,8.0,7.0,7.0,5.0,2.0,3014,0
4000.0,3,14.08,136.87,2,33,0,35000.0,1,8,16.91,670.0,674.0,88.3,4.0,6.0,6.0,6.0,2.0,3745,0
10000.0,3,10.99,327.34,1,22,0,55000.0,0,0,16.87,745.0,749.0,8.8,3.0,5.0,5.0,5.0,2.0,2496,0
8000.0,3,16.29,282.41,3,41,1,42000.0,1,4,31.34,690.0,694.0,55.6,2.0,4.0,4.0,4.0,2.0,3227,0
18000.0,5,14.64,424.83,2,33,0,82000.0,1,0,15.5,720.0,724.0,74.3,3.0,8.0,8.0,8.0,1.0,2437,0
